2018-02-19 07:30:00,Airport-HapevilleLevel,0.12174600000000001,ft
2018-02-19 07:45:00,Airport-HapevilleLevel,0.133074,ft
2018-02-19 08:00:00,Airport-HapevilleLevel,0.122234,ft
2018-02-19 08:45:00,Airport-HapevilleLevel,0.143621,ft
2018-02-19 09:00:00,Airport-HapevilleLevel,0.176108,ft
2018-02-19 09:15:00,Airport-HapevilleLevel,0.13379000000000002,ft
2018-02-19 09:30:00,Airport-HapevilleLevel,0.134278,ft
2018-02-19 09:45:00,Airport-HapevilleLevel,0.11849000000000001,ft
2018-02-19 10:15:00,Airport-HapevilleLevel,0.122397,ft
2018-02-19 10:30:00,Airport-HapevilleLevel,0.130209,ft
2018-02-19 11:00:00,Airport-HapevilleLevel,0.11784000000000001,ft
2018-02-19 11:15:00,Airport-HapevilleLevel,0.18945399999999998,ft
2018-02-19 11:30:00,Airport-HapevilleLevel,0.167188,ft
2018-02-19 11:45:00,Airport-HapevilleLevel,0.131186,ft
2018-02-19 12:00:00,Airport-HapevilleLevel,0.139975,ft
2018-02-19 12:30:00,Airport-HapevilleLevel,0.131267,ft
2018-02-19 12:45:00,Airport-HapevilleLevel,0.227865,ft
2018-02-19 13:00:00,Airport-HapevilleLevel,0.191407,ft
2018-02-17 12:15:00,Ashburton AveLevel,0.24498699999999998,ft
2018-02-17 12:30:00,Ashburton AveLevel,0.234488,ft
2018-02-17 12:45:00,Ashburton AveLevel,0.21414699999999998,ft
2018-02-17 13:00:00,Ashburton AveLevel,0.240394,ft
2018-02-17 13:15:00,Ashburton AveLevel,0.239738,ft
2018-02-17 13:30:00,Ashburton AveLevel,0.221365,ft
2018-02-17 13:45:00,Ashburton AveLevel,0.222021,ft
2018-02-17 14:00:00,Ashburton AveLevel,0.232192,ft
2018-02-17 14:15:00,Ashburton AveLevel,0.23251999999999998,ft
2018-02-17 14:30:00,Ashburton AveLevel,0.22366100000000003,ft
2018-02-17 14:45:00,Ashburton AveLevel,0.22169299999999997,ft
2018-02-17 15:00:00,Ashburton AveLevel,0.22497399999999998,ft
2018-02-17 15:15:00,Ashburton AveLevel,0.224318,ft
2018-02-17 15:30:00,Ashburton AveLevel,0.228911,ft
2018-02-17 15:45:00,Ashburton AveLevel,0.239409,ft
2018-02-17 16:00:00,Ashburton AveLevel,0.244331,ft
2018-02-17 16:15:00,Ashburton AveLevel,0.224646,ft
2018-02-17 16:30:00,Ashburton AveLevel,0.218412,ft
2018-02-17 16:45:00,Ashburton AveLevel,0.226942,ft
2018-02-17 17:00:00,Ashburton AveLevel,0.220381,ft
2018-02-17 17:15:00,Ashburton AveLevel,0.215131,ft
2018-02-17 17:30:00,Ashburton AveLevel,0.213819,ft
2018-02-17 17:45:00,Ashburton AveLevel,0.217428,ft
2018-02-17 18:00:00,Ashburton AveLevel,0.216772,ft
2018-02-17 18:15:00,Ashburton AveLevel,0.222349,ft
2018-02-17 18:30:00,Ashburton AveLevel,0.214475,ft
2018-02-17 18:45:00,Ashburton AveLevel,0.22956700000000002,ft
2018-02-17 19:00:00,Ashburton AveLevel,0.23055100000000003,ft
2018-02-17 19:30:00,Ashburton AveLevel,0.23645700000000003,ft
2018-02-17 19:45:00,Ashburton AveLevel,0.225302,ft
2018-02-17 20:00:00,Ashburton AveLevel,0.23744099999999999,ft
2018-02-17 20:15:00,Ashburton AveLevel,0.23120700000000002,ft
2018-02-17 20:30:00,Ashburton AveLevel,0.22563000000000002,ft
2018-02-17 20:45:00,Ashburton AveLevel,0.22628600000000001,ft
2018-02-17 21:00:00,Ashburton AveLevel,0.24334699999999998,ft
2018-02-17 21:45:00,Ashburton AveLevel,0.21020999999999998,ft
2018-02-17 22:15:00,Ashburton AveLevel,0.223989,ft
2018-02-17 22:45:00,Ashburton AveLevel,0.20856999999999998,ft
2018-02-17 23:00:00,Ashburton AveLevel,0.213491,ft
2018-02-17 23:30:00,Ashburton AveLevel,0.21217800000000003,ft
2018-02-17 23:45:00,Ashburton AveLevel,0.19708699999999998,ft
2018-02-18 00:00:00,Ashburton AveLevel,0.20003900000000002,ft
2018-02-18 00:15:00,Ashburton AveLevel,0.19479000000000002,ft
2018-02-18 00:30:00,Ashburton AveLevel,0.20332,ft
2018-02-18 00:45:00,Ashburton AveLevel,0.197743,ft
2018-02-18 01:15:00,Ashburton AveLevel,0.198727,ft
2018-02-18 01:45:00,Ashburton AveLevel,0.18625999999999998,ft
2018-02-18 02:00:00,Ashburton AveLevel,0.190853,ft
2018-02-18 02:15:00,Ashburton AveLevel,0.19643,ft
2018-02-18 02:30:00,Ashburton AveLevel,0.191181,ft
2018-02-18 02:45:00,Ashburton AveLevel,0.194134,ft
2018-02-18 03:00:00,Ashburton AveLevel,0.194462,ft
2018-02-18 03:30:00,Ashburton AveLevel,0.20036700000000002,ft
2018-02-18 03:45:00,Ashburton AveLevel,0.192493,ft
2018-02-18 04:30:00,Ashburton AveLevel,0.185276,ft
2018-02-18 04:45:00,Ashburton AveLevel,0.182651,ft
2018-02-18 05:15:00,Ashburton AveLevel,0.18921300000000002,ft
2018-02-18 05:30:00,Ashburton AveLevel,0.188228,ft
2018-02-18 06:15:00,Ashburton AveLevel,0.19150899999999998,ft
2018-02-18 06:30:00,Ashburton AveLevel,0.19183699999999998,ft
2018-02-18 07:00:00,Ashburton AveLevel,0.193478,ft
2018-02-18 07:15:00,Ashburton AveLevel,0.201352,ft
2018-02-18 07:30:00,Ashburton AveLevel,0.205945,ft
2018-02-18 07:45:00,Ashburton AveLevel,0.202664,ft
2018-02-18 08:00:00,Ashburton AveLevel,0.205289,ft
2018-02-18 08:15:00,Ashburton AveLevel,0.212835,ft
2018-02-18 08:30:00,Ashburton AveLevel,0.20824099999999998,ft
2018-02-18 08:45:00,Ashburton AveLevel,0.210866,ft
2018-02-18 09:00:00,Ashburton AveLevel,0.210538,ft
2018-02-18 09:15:00,Ashburton AveLevel,0.209882,ft
2018-02-18 10:00:00,Ashburton AveLevel,0.236785,ft
2018-02-18 10:15:00,Ashburton AveLevel,0.23317600000000002,ft
2018-02-18 10:30:00,Ashburton AveLevel,0.225958,ft
2018-02-18 10:45:00,Ashburton AveLevel,0.211522,ft
2018-02-18 11:00:00,Ashburton AveLevel,0.215459,ft
2018-02-18 11:30:00,Ashburton AveLevel,0.22858299999999998,ft
2018-02-18 12:15:00,Ashburton AveLevel,0.198399,ft
2018-02-18 12:30:00,Ashburton AveLevel,0.20660100000000003,ft
2018-02-18 13:00:00,Ashburton AveLevel,0.22005300000000003,ft
2018-02-18 13:15:00,Ashburton AveLevel,0.233832,ft
2018-02-18 13:30:00,Ashburton AveLevel,0.209554,ft
2018-02-18 13:45:00,Ashburton AveLevel,0.20463299999999998,ft
2018-02-18 14:00:00,Ashburton AveLevel,0.216444,ft
2018-02-18 14:30:00,Ashburton AveLevel,0.229895,ft
2018-02-18 15:00:00,Ashburton AveLevel,0.21906799999999998,ft
2018-02-18 15:15:00,Ashburton AveLevel,0.211194,ft
2018-02-18 15:45:00,Ashburton AveLevel,0.202992,ft
2018-02-18 16:15:00,Ashburton AveLevel,0.206273,ft
2018-02-18 17:00:00,Ashburton AveLevel,0.21808400000000003,ft
2018-02-18 17:30:00,Ashburton AveLevel,0.21185,ft
2018-02-18 17:45:00,Ashburton AveLevel,0.20168,ft
2018-02-18 19:30:00,Ashburton AveLevel,0.24269000000000002,ft
2018-02-18 20:30:00,Ashburton AveLevel,0.21874000000000002,ft
2018-02-18 20:45:00,Ashburton AveLevel,0.203976,ft
2018-02-18 21:00:00,Ashburton AveLevel,0.20922600000000002,ft
2018-02-18 21:30:00,Ashburton AveLevel,0.188557,ft
2018-02-18 21:45:00,Ashburton AveLevel,0.199383,ft
2018-02-18 22:45:00,Ashburton AveLevel,0.201024,ft
2018-02-18 23:15:00,Ashburton AveLevel,0.19315,ft
2018-02-19 00:00:00,Ashburton AveLevel,0.192165,ft
2018-02-19 00:15:00,Ashburton AveLevel,0.187244,ft
2018-02-19 00:45:00,Ashburton AveLevel,0.18101,ft
2018-02-19 01:00:00,Ashburton AveLevel,0.175433,ft
2018-02-19 01:15:00,Ashburton AveLevel,0.172152,ft
2018-02-19 01:30:00,Ashburton AveLevel,0.179042,ft
2018-02-19 01:45:00,Ashburton AveLevel,0.178386,ft
2018-02-19 02:00:00,Ashburton AveLevel,0.174121,ft
2018-02-19 02:15:00,Ashburton AveLevel,0.176745,ft
2018-02-19 02:30:00,Ashburton AveLevel,0.17313699999999999,ft
2018-02-19 02:45:00,Ashburton AveLevel,0.17084000000000002,ft
2018-02-19 03:00:00,Ashburton AveLevel,0.169199,ft
2018-02-19 03:15:00,Ashburton AveLevel,0.168543,ft
2018-02-19 03:30:00,Ashburton AveLevel,0.169856,ft
2018-02-19 03:45:00,Ashburton AveLevel,0.17641700000000002,ft
2018-02-19 04:15:00,Ashburton AveLevel,0.17248,ft
2018-02-19 04:30:00,Ashburton AveLevel,0.174449,ft
2018-02-19 04:45:00,Ashburton AveLevel,0.171496,ft
2018-02-19 05:15:00,Ashburton AveLevel,0.16952799999999998,ft
2018-02-19 05:45:00,Ashburton AveLevel,0.177074,ft
2018-02-19 06:00:00,Ashburton AveLevel,0.195118,ft
2018-02-19 06:15:00,Ashburton AveLevel,0.192822,ft
2018-02-19 08:15:00,Ashburton AveLevel,0.206929,ft
2018-02-19 08:30:00,Ashburton AveLevel,0.195446,ft
2018-02-19 09:15:00,Ashburton AveLevel,0.190525,ft
2018-02-19 09:30:00,Ashburton AveLevel,0.204305,ft
2018-02-19 09:45:00,Ashburton AveLevel,0.200696,ft
2018-02-19 10:15:00,Ashburton AveLevel,0.198071,ft
2018-02-19 10:45:00,Ashburton AveLevel,0.196102,ft
2018-02-19 11:00:00,Ashburton AveLevel,0.21250700000000003,ft
2018-02-19 11:30:00,Ashburton AveLevel,0.205617,ft
2018-02-17 12:15:00,AviationLevel,0.37614200000000003,ft
2018-02-17 12:30:00,AviationLevel,0.356129,ft
2018-02-17 12:45:00,AviationLevel,0.317743,ft
2018-02-17 13:00:00,AviationLevel,0.310197,ft
2018-02-17 13:15:00,AviationLevel,0.33874,ft
2018-02-17 13:30:00,AviationLevel,0.29379299999999997,ft
2018-02-17 13:45:00,AviationLevel,0.360394,ft
2018-02-17 14:15:00,AviationLevel,0.351535,ft
2018-02-17 14:30:00,AviationLevel,0.325945,ft
2018-02-17 14:45:00,AviationLevel,0.327257,ft
2018-02-17 15:00:00,AviationLevel,0.375486,ft
2018-02-17 15:15:00,AviationLevel,0.35252,ft
2018-02-17 15:30:00,AviationLevel,0.32824200000000003,ft
2018-02-17 15:45:00,AviationLevel,0.321024,ft
2018-02-17 16:00:00,AviationLevel,0.329882,ft
2018-02-17 16:15:00,AviationLevel,0.33381900000000003,ft
2018-02-17 16:30:00,AviationLevel,0.327585,ft
2018-02-17 16:45:00,AviationLevel,0.370892,ft
2018-02-17 17:00:00,AviationLevel,0.333163,ft
2018-02-17 17:15:00,AviationLevel,0.325289,ft
2018-02-17 17:30:00,AviationLevel,0.334803,ft
2018-02-17 17:45:00,AviationLevel,0.322664,ft
2018-02-17 18:00:00,AviationLevel,0.3371,ft
2018-02-17 18:15:00,AviationLevel,0.34234899999999996,ft
2018-02-17 18:30:00,AviationLevel,0.335787,ft
2018-02-17 19:15:00,AviationLevel,0.323648,ft
2018-02-17 19:30:00,AviationLevel,0.368924,ft
2018-02-17 20:15:00,AviationLevel,0.385328,ft
2018-02-17 20:30:00,AviationLevel,0.385984,ft
2018-02-17 20:45:00,AviationLevel,0.380079,ft
2018-02-17 21:00:00,AviationLevel,0.386312,ft
2018-02-17 21:15:00,AviationLevel,0.35416,ft
2018-02-17 21:30:00,AviationLevel,0.408622,ft
2018-02-17 21:45:00,AviationLevel,0.375814,ft
2018-02-17 22:00:00,AviationLevel,0.359081,ft
2018-02-17 22:15:00,AviationLevel,0.372861,ft
2018-02-17 22:30:00,AviationLevel,0.364987,ft
2018-02-17 22:45:00,AviationLevel,0.343005,ft
2018-02-17 23:00:00,AviationLevel,0.38171900000000003,ft
2018-02-17 23:15:00,AviationLevel,0.35875300000000004,ft
2018-02-17 23:30:00,AviationLevel,0.339068,ft
2018-02-17 23:45:00,AviationLevel,0.35317600000000005,ft
2018-02-18 00:00:00,AviationLevel,0.317087,ft
2018-02-18 00:15:00,AviationLevel,0.306588,ft
2018-02-18 00:30:00,AviationLevel,0.291496,ft
2018-02-18 00:45:00,AviationLevel,0.289199,ft
2018-02-18 01:00:00,AviationLevel,0.286247,ft
2018-02-18 01:15:00,AviationLevel,0.265906,ft
2018-02-18 01:30:00,AviationLevel,0.262297,ft
2018-02-18 01:45:00,AviationLevel,0.26459299999999997,ft
2018-02-18 02:00:00,AviationLevel,0.267218,ft
2018-02-18 02:15:00,AviationLevel,0.254751,ft
2018-02-18 02:30:00,AviationLevel,0.267546,ft
2018-02-18 02:45:00,AviationLevel,0.255735,ft
2018-02-18 03:00:00,AviationLevel,0.245236,ft
2018-02-18 03:30:00,AviationLevel,0.257703,ft
2018-02-18 03:45:00,AviationLevel,0.27378,ft
2018-02-18 04:00:00,AviationLevel,0.278373,ft
2018-02-18 04:15:00,AviationLevel,0.276404,ft
2018-02-18 04:30:00,AviationLevel,0.31446199999999996,ft
2018-02-18 04:45:00,AviationLevel,0.294121,ft
2018-02-18 05:00:00,AviationLevel,0.29773,ft
2018-02-18 05:15:00,AviationLevel,0.315446,ft
2018-02-18 05:30:00,AviationLevel,0.303307,ft
2018-02-18 05:45:00,AviationLevel,0.303963,ft
2018-02-18 06:00:00,AviationLevel,0.300026,ft
2018-02-18 06:15:00,AviationLevel,0.328898,ft
2018-02-18 06:30:00,AviationLevel,0.326273,ft
2018-02-18 07:00:00,AviationLevel,0.33677199999999996,ft
2018-02-18 07:15:00,AviationLevel,0.351207,ft
2018-02-18 07:30:00,AviationLevel,0.343989,ft
2018-02-18 07:45:00,AviationLevel,0.362034,ft
2018-02-18 08:00:00,AviationLevel,0.387625,ft
2018-02-18 08:15:00,AviationLevel,0.36269,ft
2018-02-18 08:45:00,AviationLevel,0.38401599999999997,ft
2018-02-18 09:00:00,AviationLevel,0.377454,ft
2018-02-18 09:15:00,AviationLevel,0.378438,ft
2018-02-18 09:30:00,AviationLevel,0.38664,ft
2018-02-18 10:00:00,AviationLevel,0.390906,ft
2018-02-18 10:15:00,AviationLevel,0.380407,ft
2018-02-18 10:30:00,AviationLevel,0.389921,ft
2018-02-18 10:45:00,AviationLevel,0.392874,ft
2018-02-18 11:00:00,AviationLevel,0.360722,ft
2018-02-18 11:15:00,AviationLevel,0.34694200000000003,ft
2018-02-18 11:45:00,AviationLevel,0.338412,ft
2018-02-18 12:00:00,AviationLevel,0.374173,ft
2018-02-18 12:30:00,AviationLevel,0.336444,ft
2018-02-18 12:45:00,AviationLevel,0.322008,ft
2018-02-18 13:00:00,AviationLevel,0.334475,ft
2018-02-18 13:15:00,AviationLevel,0.30626,ft
2018-02-18 13:30:00,AviationLevel,0.343333,ft
2018-02-18 13:45:00,AviationLevel,0.332507,ft
2018-02-18 14:00:00,AviationLevel,0.36105,ft
2018-02-18 14:30:00,AviationLevel,0.348911,ft
2018-02-18 14:45:00,AviationLevel,0.32168,ft
2018-02-18 15:00:00,AviationLevel,0.33972399999999997,ft
2018-02-18 15:15:00,AviationLevel,0.36236199999999996,ft
2018-02-18 15:45:00,AviationLevel,0.324633,ft
2018-02-18 16:00:00,AviationLevel,0.33185,ft
2018-02-18 16:15:00,AviationLevel,0.344974,ft
2018-02-18 16:30:00,AviationLevel,0.3558,ft
2018-02-18 17:15:00,AviationLevel,0.300354,ft
2018-02-18 17:30:00,AviationLevel,0.319711,ft
2018-02-18 17:45:00,AviationLevel,0.350551,ft
2018-02-18 18:00:00,AviationLevel,0.309541,ft
2018-02-18 18:15:00,AviationLevel,0.31643000000000004,ft
2018-02-18 18:30:00,AviationLevel,0.32397600000000004,ft
2018-02-18 18:45:00,AviationLevel,0.309213,ft
2018-02-18 19:00:00,AviationLevel,0.315118,ft
2018-02-18 19:15:00,AviationLevel,0.30691599999999997,ft
2018-02-18 19:45:00,AviationLevel,0.296745,ft
2018-02-18 20:15:00,AviationLevel,0.34563,ft
2018-02-18 20:30:00,AviationLevel,0.34070900000000004,ft
2018-02-18 20:45:00,AviationLevel,0.297073,ft
2018-02-18 21:00:00,AviationLevel,0.296417,ft
2018-02-18 21:15:00,AviationLevel,0.317415,ft
2018-02-18 21:30:00,AviationLevel,0.32332,ft
2018-02-18 22:15:00,AviationLevel,0.331522,ft
2018-02-18 22:45:00,AviationLevel,0.33939600000000003,ft
2018-02-18 23:00:00,AviationLevel,0.31315,ft
2018-02-18 23:15:00,AviationLevel,0.311837,ft
2018-02-18 23:45:00,AviationLevel,0.289528,ft
2018-02-19 00:00:00,AviationLevel,0.305604,ft
2018-02-19 00:15:00,AviationLevel,0.304948,ft
2018-02-19 01:00:00,AviationLevel,0.266234,ft
2018-02-19 01:15:00,AviationLevel,0.29904200000000003,ft
2018-02-19 01:30:00,AviationLevel,0.26,ft
2018-02-19 01:45:00,AviationLevel,0.25409499999999996,ft
2018-02-19 02:00:00,AviationLevel,0.279685,ft
2018-02-19 02:30:00,AviationLevel,0.25967199999999996,ft
2018-02-19 03:00:00,AviationLevel,0.250814,ft
2018-02-19 03:15:00,AviationLevel,0.255079,ft
2018-02-19 03:30:00,AviationLevel,0.264921,ft
2018-02-19 04:15:00,AviationLevel,0.295433,ft
2018-02-19 04:30:00,AviationLevel,0.283294,ft
2018-02-19 05:15:00,AviationLevel,0.290512,ft
2018-02-19 05:30:00,AviationLevel,0.29444899999999996,ft
2018-02-19 05:45:00,AviationLevel,0.329226,ft
2018-02-19 06:00:00,AviationLevel,0.330538,ft
2018-02-19 06:45:00,AviationLevel,0.379751,ft
2018-02-19 07:00:00,AviationLevel,0.358425,ft
2018-02-19 07:15:00,AviationLevel,0.35383200000000004,ft
2018-02-19 07:30:00,AviationLevel,0.38204699999999997,ft
2018-02-19 07:45:00,AviationLevel,0.360066,ft
2018-02-19 08:00:00,AviationLevel,0.36170599999999997,ft
2018-02-19 08:30:00,AviationLevel,0.370564,ft
2018-02-19 08:45:00,AviationLevel,0.397467,ft
2018-02-19 09:00:00,AviationLevel,0.383031,ft
2018-02-19 09:15:00,AviationLevel,0.394515,ft
2018-02-19 09:30:00,AviationLevel,0.43224399999999996,ft
2018-02-19 09:45:00,AviationLevel,0.372533,ft
2018-02-19 10:00:00,AviationLevel,0.396811,ft
2018-02-19 10:15:00,AviationLevel,0.410591,ft
2018-02-19 10:30:00,AviationLevel,0.405669,ft
2018-02-19 10:45:00,AviationLevel,0.399108,ft
2018-02-19 11:00:00,AviationLevel,0.370236,ft
2018-02-19 11:15:00,AviationLevel,0.367284,ft
2018-02-19 11:30:00,AviationLevel,0.38336,ft
2018-02-19 12:00:00,AviationLevel,0.34989499999999996,ft
2018-02-17 12:15:00,BeechcrestLevel,0.120782,ft
2018-02-17 12:30:00,BeechcrestLevel,0.116225,ft
2018-02-17 12:45:00,BeechcrestLevel,0.146173,ft
2018-02-17 13:00:00,BeechcrestLevel,0.14063900000000001,ft
2018-02-17 13:15:00,BeechcrestLevel,0.10190199999999999,ft
2018-02-17 13:30:00,BeechcrestLevel,0.09604299999999999,ft
2018-02-17 13:45:00,BeechcrestLevel,0.10776199999999998,ft
2018-02-17 14:00:00,BeechcrestLevel,0.092788,ft
2018-02-17 14:15:00,BeechcrestLevel,0.09409,ft
2018-02-17 14:30:00,BeechcrestLevel,0.096694,ft
2018-02-17 14:45:00,BeechcrestLevel,0.11752699999999999,ft
2018-02-17 15:15:00,BeechcrestLevel,0.097996,ft
2018-02-17 15:45:00,BeechcrestLevel,0.10320399999999999,ft
2018-02-17 16:00:00,BeechcrestLevel,0.092137,ft
2018-02-17 16:15:00,BeechcrestLevel,0.10906400000000001,ft
2018-02-17 16:30:00,BeechcrestLevel,0.11817799999999999,ft
2018-02-17 16:45:00,BeechcrestLevel,0.12143399999999999,ft
2018-02-17 17:00:00,BeechcrestLevel,0.099298,ft
2018-02-17 17:15:00,BeechcrestLevel,0.108412,ft
2018-02-17 17:30:00,BeechcrestLevel,0.095717,ft
2018-02-17 17:45:00,BeechcrestLevel,0.091485,ft
2018-02-17 18:00:00,BeechcrestLevel,0.105808,ft
2018-02-17 18:30:00,BeechcrestLevel,0.123386,ft
2018-02-17 19:15:00,BeechcrestLevel,0.12013099999999999,ft
2018-02-17 19:30:00,BeechcrestLevel,0.11297,ft
2018-02-17 20:00:00,BeechcrestLevel,0.125339,ft
2018-02-17 21:00:00,BeechcrestLevel,0.114923,ft
2018-02-17 21:15:00,BeechcrestLevel,0.11882899999999999,ft
2018-02-17 21:30:00,BeechcrestLevel,0.098647,ft
2018-02-17 21:45:00,BeechcrestLevel,0.110366,ft
2018-02-17 22:15:00,BeechcrestLevel,0.1006,ft
2018-02-17 22:30:00,BeechcrestLevel,0.099949,ft
2018-02-17 22:45:00,BeechcrestLevel,0.11004000000000001,ft
2018-02-17 23:00:00,BeechcrestLevel,0.08822999999999999,ft
2018-02-17 23:30:00,BeechcrestLevel,0.09539199999999999,ft
2018-02-18 00:15:00,BeechcrestLevel,0.10255299999999999,ft
2018-02-18 00:30:00,BeechcrestLevel,0.10450599999999999,ft
2018-02-18 00:45:00,BeechcrestLevel,0.089532,ft
2018-02-18 01:00:00,BeechcrestLevel,0.082371,ft
2018-02-18 01:15:00,BeechcrestLevel,0.097717,ft
2018-02-18 01:30:00,BeechcrestLevel,0.090835,ft
2018-02-18 01:45:00,BeechcrestLevel,0.076511,ft
2018-02-18 02:00:00,BeechcrestLevel,0.083673,ft
2018-02-18 02:30:00,BeechcrestLevel,0.08627699999999999,ft
2018-02-18 02:45:00,BeechcrestLevel,0.08888099999999999,ft
2018-02-18 03:00:00,BeechcrestLevel,0.08757899999999999,ft
2018-02-18 03:30:00,BeechcrestLevel,0.084975,ft
2018-02-18 03:45:00,BeechcrestLevel,0.077163,ft
2018-02-18 04:00:00,BeechcrestLevel,0.068699,ft
2018-02-18 04:30:00,BeechcrestLevel,0.074558,ft
2018-02-18 04:45:00,BeechcrestLevel,0.081069,ft
2018-02-18 05:00:00,BeechcrestLevel,0.07195399999999999,ft
2018-02-18 05:15:00,BeechcrestLevel,0.085626,ft
2018-02-18 05:45:00,BeechcrestLevel,0.068048,ft
2018-02-18 06:00:00,BeechcrestLevel,0.083022,ft
2018-02-18 06:15:00,BeechcrestLevel,0.08041799999999999,ft
2018-02-18 07:15:00,BeechcrestLevel,0.07879,ft
2018-02-18 07:30:00,BeechcrestLevel,0.09365599999999999,ft
2018-02-18 07:45:00,BeechcrestLevel,0.097345,ft
2018-02-18 08:15:00,BeechcrestLevel,0.111668,ft
2018-02-18 08:30:00,BeechcrestLevel,0.135431,ft
2018-02-18 08:45:00,BeechcrestLevel,0.112481,ft
2018-02-18 09:00:00,BeechcrestLevel,0.093438,ft
2018-02-18 09:45:00,BeechcrestLevel,0.10711,ft
2018-02-18 10:15:00,BeechcrestLevel,0.09701900000000001,ft
2018-02-18 10:30:00,BeechcrestLevel,0.160496,ft
2018-02-18 11:15:00,BeechcrestLevel,0.106459,ft
2018-02-18 12:15:00,BeechcrestLevel,0.10971500000000001,ft
2018-02-18 12:30:00,BeechcrestLevel,0.105157,ft
2018-02-18 13:45:00,BeechcrestLevel,0.10385499999999999,ft
2018-02-18 14:30:00,BeechcrestLevel,0.08172,ft
2018-02-18 15:15:00,BeechcrestLevel,0.115574,ft
2018-02-18 15:30:00,BeechcrestLevel,0.131199,ft
2018-02-18 16:00:00,BeechcrestLevel,0.101251,ft
2018-02-18 16:15:00,BeechcrestLevel,0.096368,ft
2018-02-18 16:45:00,BeechcrestLevel,0.101577,ft
2018-02-18 17:45:00,BeechcrestLevel,0.112319,ft
2018-02-18 18:00:00,BeechcrestLevel,0.118504,ft
2018-02-18 20:45:00,BeechcrestLevel,0.09473999999999999,ft
2018-02-18 21:45:00,BeechcrestLevel,0.11345799999999999,ft
2018-02-18 22:00:00,BeechcrestLevel,0.114272,ft
2018-02-18 22:30:00,BeechcrestLevel,0.084324,ft
2018-02-18 23:15:00,BeechcrestLevel,0.100925,ft
2018-02-19 00:45:00,BeechcrestLevel,0.093764,ft
2018-02-19 01:00:00,BeechcrestLevel,0.08692799999999999,ft
2018-02-19 01:15:00,BeechcrestLevel,0.07976699999999999,ft
2018-02-19 01:30:00,BeechcrestLevel,0.083998,ft
2018-02-19 02:15:00,BeechcrestLevel,0.078465,ft
2018-02-19 03:30:00,BeechcrestLevel,0.068374,ft
2018-02-19 04:00:00,BeechcrestLevel,0.07130299999999999,ft
2018-02-19 04:15:00,BeechcrestLevel,0.067397,ft
2018-02-19 04:30:00,BeechcrestLevel,0.082696,ft
2018-02-19 05:15:00,BeechcrestLevel,0.075209,ft
2018-02-19 05:30:00,BeechcrestLevel,0.07911599999999999,ft
2018-02-19 08:45:00,BeechcrestLevel,0.110149,ft
2018-02-19 10:45:00,BeechcrestLevel,0.10353,ft
2018-02-19 11:00:00,BeechcrestLevel,0.14031300000000002,ft
2018-02-19 11:15:00,BeechcrestLevel,0.10808699999999999,ft
2018-02-19 11:30:00,BeechcrestLevel,0.137709,ft
2018-02-17 12:15:00,Black ForrestLevel,0.212083,ft
2018-02-17 12:30:00,Black ForrestLevel,0.210781,ft
2018-02-17 12:45:00,Black ForrestLevel,0.204922,ft
2018-02-17 13:00:00,Black ForrestLevel,0.206875,ft
2018-02-17 13:15:00,Black ForrestLevel,0.21013,ft
2018-02-17 13:30:00,Black ForrestLevel,0.19906300000000002,ft
2018-02-17 13:45:00,Black ForrestLevel,0.208828,ft
2018-02-17 14:00:00,Black ForrestLevel,0.199714,ft
2018-02-17 14:15:00,Black ForrestLevel,0.22543000000000002,ft
2018-02-17 14:30:00,Black ForrestLevel,0.201016,ft
2018-02-17 14:45:00,Black ForrestLevel,0.219245,ft
2018-02-17 15:00:00,Black ForrestLevel,0.204271,ft
2018-02-17 15:15:00,Black ForrestLevel,0.218756,ft
2018-02-17 15:30:00,Black ForrestLevel,0.21273499999999998,ft
2018-02-17 16:00:00,Black ForrestLevel,0.21143299999999998,ft
2018-02-17 16:15:00,Black ForrestLevel,0.206224,ft
2018-02-17 17:00:00,Black ForrestLevel,0.20362,ft
2018-02-17 17:15:00,Black ForrestLevel,0.195156,ft
2018-02-17 17:45:00,Black ForrestLevel,0.21533899999999997,ft
2018-02-17 18:00:00,Black ForrestLevel,0.19841199999999998,ft
2018-02-17 18:15:00,Black ForrestLevel,0.193854,ft
2018-02-17 18:30:00,Black ForrestLevel,0.19125,ft
2018-02-17 18:45:00,Black ForrestLevel,0.197761,ft
2018-02-17 19:15:00,Black ForrestLevel,0.214315,ft
2018-02-17 19:45:00,Black ForrestLevel,0.19450599999999998,ft
2018-02-17 20:00:00,Black ForrestLevel,0.20264300000000002,ft
2018-02-17 20:15:00,Black ForrestLevel,0.213385,ft
2018-02-17 20:45:00,Black ForrestLevel,0.208177,ft
2018-02-17 21:30:00,Black ForrestLevel,0.202318,ft
2018-02-17 22:15:00,Black ForrestLevel,0.20036500000000002,ft
2018-02-17 22:45:00,Black ForrestLevel,0.19320299999999999,ft
2018-02-17 23:00:00,Black ForrestLevel,0.19710999999999998,ft
2018-02-17 23:15:00,Black ForrestLevel,0.201667,ft
2018-02-17 23:45:00,Black ForrestLevel,0.202969,ft
2018-02-18 01:00:00,Black ForrestLevel,0.187995,ft
2018-02-18 01:15:00,Black ForrestLevel,0.190599,ft
2018-02-18 01:30:00,Black ForrestLevel,0.18474000000000002,ft
2018-02-18 01:45:00,Black ForrestLevel,0.18018199999999998,ft
2018-02-18 02:15:00,Black ForrestLevel,0.18343800000000002,ft
