2018-03-21 20:30:00,CMC-01MLevel,0.312716,ft,CMC-01M,Level
2018-03-21 20:45:00,CMC-01MLevel,0.312184,ft,CMC-01M,Level
2018-03-21 21:00:00,CMC-01MLevel,0.32166,ft,CMC-01M,Level
2018-03-21 21:15:00,CMC-01MLevel,0.313125,ft,CMC-01M,Level
2018-03-21 21:30:00,CMC-01MLevel,0.305404,ft,CMC-01M,Level
2018-03-21 21:45:00,CMC-01MLevel,0.31304,ft,CMC-01M,Level
2018-03-21 22:00:00,CMC-01MLevel,0.316019,ft,CMC-01M,Level
2018-03-21 22:15:00,CMC-01MLevel,0.303983,ft,CMC-01M,Level
2018-03-21 22:30:00,CMC-01MLevel,0.30603,ft,CMC-01M,Level
2018-03-21 22:45:00,CMC-01MLevel,0.30644899999999997,ft,CMC-01M,Level
2018-03-21 23:00:00,CMC-01MLevel,0.30438200000000004,ft,CMC-01M,Level
2018-03-21 23:15:00,CMC-01MLevel,0.30277,ft,CMC-01M,Level
2018-03-21 23:30:00,CMC-01MLevel,0.31043899999999996,ft,CMC-01M,Level
2018-03-21 23:45:00,CMC-01MLevel,0.301863,ft,CMC-01M,Level
2018-03-22 00:00:00,CMC-01MLevel,0.301554,ft,CMC-01M,Level
2018-03-22 00:15:00,CMC-01MLevel,0.29633200000000004,ft,CMC-01M,Level
2018-03-22 00:30:00,CMC-01MLevel,0.29588200000000003,ft,CMC-01M,Level
2018-03-22 00:45:00,CMC-01MLevel,0.29835100000000003,ft,CMC-01M,Level
2018-03-22 01:00:00,CMC-01MLevel,0.297739,ft,CMC-01M,Level
2018-03-22 01:15:00,CMC-01MLevel,0.291502,ft,CMC-01M,Level
2018-03-22 01:30:00,CMC-01MLevel,0.292605,ft,CMC-01M,Level
2018-03-22 01:45:00,CMC-01MLevel,0.294308,ft,CMC-01M,Level
2018-03-22 02:00:00,CMC-01MLevel,0.29030700000000004,ft,CMC-01M,Level
2018-03-22 02:15:00,CMC-01MLevel,0.292028,ft,CMC-01M,Level
2018-03-22 02:30:00,CMC-01MLevel,0.292392,ft,CMC-01M,Level
2018-03-22 02:45:00,CMC-01MLevel,0.288606,ft,CMC-01M,Level
2018-03-22 03:00:00,CMC-01MLevel,0.290054,ft,CMC-01M,Level
2018-03-22 03:15:00,CMC-01MLevel,0.28933400000000004,ft,CMC-01M,Level
2018-03-22 03:30:00,CMC-01MLevel,0.28780500000000003,ft,CMC-01M,Level
2018-03-22 03:45:00,CMC-01MLevel,0.286229,ft,CMC-01M,Level
2018-03-22 04:00:00,CMC-01MLevel,0.29102,ft,CMC-01M,Level
2018-03-22 04:15:00,CMC-01MLevel,0.28796700000000003,ft,CMC-01M,Level
2018-03-22 04:30:00,CMC-01MLevel,0.29030900000000004,ft,CMC-01M,Level
2018-03-22 04:45:00,CMC-01MLevel,0.289414,ft,CMC-01M,Level
2018-03-22 05:00:00,CMC-01MLevel,0.291172,ft,CMC-01M,Level
2018-03-22 05:15:00,CMC-01MLevel,0.294601,ft,CMC-01M,Level
2018-03-22 05:30:00,CMC-01MLevel,0.300025,ft,CMC-01M,Level
2018-03-22 05:45:00,CMC-01MLevel,0.301095,ft,CMC-01M,Level
2018-03-22 06:00:00,CMC-01MLevel,0.302838,ft,CMC-01M,Level
2018-03-22 06:15:00,CMC-01MLevel,0.30157,ft,CMC-01M,Level
2018-03-22 06:30:00,CMC-01MLevel,0.312,ft,CMC-01M,Level
2018-03-22 06:45:00,CMC-01MLevel,0.312519,ft,CMC-01M,Level
2018-03-22 07:00:00,CMC-01MLevel,0.31222,ft,CMC-01M,Level
2018-03-22 07:15:00,CMC-01MLevel,0.317202,ft,CMC-01M,Level
2018-03-22 07:30:00,CMC-01MLevel,0.314727,ft,CMC-01M,Level
2018-03-22 07:45:00,CMC-01MLevel,0.312661,ft,CMC-01M,Level
2018-03-22 08:00:00,CMC-01MLevel,0.310112,ft,CMC-01M,Level
2018-03-22 08:15:00,CMC-01MLevel,0.315888,ft,CMC-01M,Level
2018-03-22 08:30:00,CMC-01MLevel,0.299573,ft,CMC-01M,Level
2018-03-22 08:45:00,CMC-01MLevel,0.30391399999999996,ft,CMC-01M,Level
2018-03-22 09:00:00,CMC-01MLevel,0.30428,ft,CMC-01M,Level
2018-03-22 09:15:00,CMC-01MLevel,0.29685100000000003,ft,CMC-01M,Level
2018-03-22 09:30:00,CMC-01MLevel,0.30151500000000003,ft,CMC-01M,Level
2018-03-22 09:45:00,CMC-01MLevel,0.307409,ft,CMC-01M,Level
2018-03-22 10:00:00,CMC-01MLevel,0.31490300000000004,ft,CMC-01M,Level
2018-03-22 10:15:00,CMC-01MLevel,0.301613,ft,CMC-01M,Level
2018-03-22 10:30:00,CMC-01MLevel,0.311835,ft,CMC-01M,Level
2018-03-22 10:45:00,CMC-01MLevel,0.312017,ft,CMC-01M,Level
2018-03-22 11:00:00,CMC-01MLevel,0.307195,ft,CMC-01M,Level
2018-03-22 11:15:00,CMC-01MLevel,0.303154,ft,CMC-01M,Level
2018-03-22 11:30:00,CMC-01MLevel,0.302007,ft,CMC-01M,Level
2018-03-22 11:45:00,CMC-01MLevel,0.303636,ft,CMC-01M,Level
2018-03-22 12:00:00,CMC-01MLevel,0.306588,ft,CMC-01M,Level
2018-03-22 12:15:00,CMC-01MLevel,0.308715,ft,CMC-01M,Level
2018-03-22 12:30:00,CMC-01MLevel,0.30237800000000004,ft,CMC-01M,Level
2018-03-22 12:45:00,CMC-01MLevel,0.299053,ft,CMC-01M,Level
2018-03-22 13:00:00,CMC-01MLevel,0.300116,ft,CMC-01M,Level
2018-03-22 13:15:00,CMC-01MLevel,0.307237,ft,CMC-01M,Level
2018-03-22 13:30:00,CMC-01MLevel,0.305004,ft,CMC-01M,Level
2018-03-22 13:45:00,CMC-01MLevel,0.303617,ft,CMC-01M,Level
2018-03-22 14:00:00,CMC-01MLevel,0.302237,ft,CMC-01M,Level
2018-03-22 14:15:00,CMC-01MLevel,0.298545,ft,CMC-01M,Level
2018-03-22 14:30:00,CMC-01MLevel,0.29554600000000003,ft,CMC-01M,Level
2018-03-22 14:45:00,CMC-01MLevel,0.301521,ft,CMC-01M,Level
2018-03-22 15:00:00,CMC-01MLevel,0.29852199999999995,ft,CMC-01M,Level
2018-03-22 15:15:00,CMC-01MLevel,0.298123,ft,CMC-01M,Level
2018-03-22 15:30:00,CMC-01MLevel,0.294177,ft,CMC-01M,Level
2018-03-22 15:45:00,CMC-01MLevel,0.29934299999999997,ft,CMC-01M,Level
2018-03-22 16:00:00,CMC-01MLevel,0.297109,ft,CMC-01M,Level
2018-03-22 16:15:00,CMC-01MLevel,0.300196,ft,CMC-01M,Level
2018-03-22 16:30:00,CMC-01MLevel,0.306107,ft,CMC-01M,Level
2018-03-22 16:45:00,CMC-01MLevel,0.297815,ft,CMC-01M,Level
2018-03-22 17:00:00,CMC-01MLevel,0.299605,ft,CMC-01M,Level
2018-03-22 17:15:00,CMC-01MLevel,0.303267,ft,CMC-01M,Level
2018-03-22 17:30:00,CMC-01MLevel,0.304575,ft,CMC-01M,Level
2018-03-22 17:45:00,CMC-01MLevel,0.30459899999999995,ft,CMC-01M,Level
2018-03-22 18:00:00,CMC-01MLevel,0.313988,ft,CMC-01M,Level
2018-03-22 18:15:00,CMC-01MLevel,0.309001,ft,CMC-01M,Level
2018-03-22 18:30:00,CMC-01MLevel,0.31179,ft,CMC-01M,Level
2018-03-22 18:45:00,CMC-01MLevel,0.308239,ft,CMC-01M,Level
2018-03-22 19:00:00,CMC-01MLevel,0.30207399999999995,ft,CMC-01M,Level
2018-03-22 19:15:00,CMC-01MLevel,0.308855,ft,CMC-01M,Level
2018-03-22 19:30:00,CMC-01MLevel,0.318447,ft,CMC-01M,Level
2018-03-22 19:45:00,CMC-01MLevel,0.310609,ft,CMC-01M,Level
2018-03-22 20:00:00,CMC-01MLevel,0.309442,ft,CMC-01M,Level
2018-03-22 20:15:00,CMC-01MLevel,0.307785,ft,CMC-01M,Level
2018-03-22 20:30:00,CMC-01MLevel,0.31216,ft,CMC-01M,Level
2018-03-22 20:45:00,CMC-01MLevel,0.312711,ft,CMC-01M,Level
2018-03-22 21:00:00,CMC-01MLevel,0.31143000000000004,ft,CMC-01M,Level
2018-03-22 21:15:00,CMC-01MLevel,0.305298,ft,CMC-01M,Level
2018-03-22 21:30:00,CMC-01MLevel,0.308765,ft,CMC-01M,Level
2018-03-22 21:45:00,CMC-01MLevel,0.306427,ft,CMC-01M,Level
2018-03-22 22:00:00,CMC-01MLevel,0.312718,ft,CMC-01M,Level
2018-03-22 22:15:00,CMC-01MLevel,0.30533299999999997,ft,CMC-01M,Level
2018-03-22 22:30:00,CMC-01MLevel,0.308274,ft,CMC-01M,Level
2018-03-22 22:45:00,CMC-01MLevel,0.316936,ft,CMC-01M,Level
2018-03-22 23:00:00,CMC-01MLevel,0.307963,ft,CMC-01M,Level
2018-03-22 23:15:00,CMC-01MLevel,0.299331,ft,CMC-01M,Level
2018-03-22 23:45:00,CMC-01MLevel,0.309297,ft,CMC-01M,Level
2018-03-23 00:00:00,CMC-01MLevel,0.299559,ft,CMC-01M,Level
2018-03-23 00:15:00,CMC-01MLevel,0.29680100000000004,ft,CMC-01M,Level
2018-03-23 00:30:00,CMC-01MLevel,0.29330300000000004,ft,CMC-01M,Level
2018-03-23 00:45:00,CMC-01MLevel,0.29359,ft,CMC-01M,Level
2018-03-23 01:00:00,CMC-01MLevel,0.291054,ft,CMC-01M,Level
2018-03-23 01:15:00,CMC-01MLevel,0.294614,ft,CMC-01M,Level
2018-03-23 01:30:00,CMC-01MLevel,0.291075,ft,CMC-01M,Level
2018-03-23 01:45:00,CMC-01MLevel,0.28770999999999997,ft,CMC-01M,Level
2018-03-23 02:00:00,CMC-01MLevel,0.289243,ft,CMC-01M,Level
2018-03-23 02:15:00,CMC-01MLevel,0.289921,ft,CMC-01M,Level
2018-03-23 02:30:00,CMC-01MLevel,0.293916,ft,CMC-01M,Level
2018-03-23 02:45:00,CMC-01MLevel,0.290625,ft,CMC-01M,Level
2018-03-23 03:00:00,CMC-01MLevel,0.289509,ft,CMC-01M,Level
2018-03-23 03:15:00,CMC-01MLevel,0.28868,ft,CMC-01M,Level
2018-03-23 03:30:00,CMC-01MLevel,0.287342,ft,CMC-01M,Level
2018-03-23 03:45:00,CMC-01MLevel,0.287478,ft,CMC-01M,Level
2018-03-23 04:00:00,CMC-01MLevel,0.289771,ft,CMC-01M,Level
2018-03-23 04:15:00,CMC-01MLevel,0.291304,ft,CMC-01M,Level
2018-03-23 04:30:00,CMC-01MLevel,0.29148,ft,CMC-01M,Level
2018-03-23 04:45:00,CMC-01MLevel,0.289609,ft,CMC-01M,Level
2018-03-23 05:00:00,CMC-01MLevel,0.294057,ft,CMC-01M,Level
2018-03-23 05:15:00,CMC-01MLevel,0.291978,ft,CMC-01M,Level
2018-03-23 05:30:00,CMC-01MLevel,0.297727,ft,CMC-01M,Level
2018-03-23 05:45:00,CMC-01MLevel,0.300557,ft,CMC-01M,Level
2018-03-23 06:00:00,CMC-01MLevel,0.30642199999999997,ft,CMC-01M,Level
2018-03-23 06:15:00,CMC-01MLevel,0.30783699999999997,ft,CMC-01M,Level
2018-03-23 06:30:00,CMC-01MLevel,0.314917,ft,CMC-01M,Level
2018-03-23 06:45:00,CMC-01MLevel,0.31090500000000004,ft,CMC-01M,Level
2018-03-21 06:15:00,CMC-02MRainfall,0.0,in,CMC-02M,Rainfall
2018-03-21 06:15:00,Collier Dr Rain GaugeRainfall,0.0,in,Collier Dr Rain Gauge,Rainfall
2018-03-21 06:15:00,Commerce 2110Level,0.292734,ft,Commerce 2110,Level
2018-03-21 06:30:00,Commerce 2110Level,0.280147,ft,Commerce 2110,Level
2018-03-21 06:45:00,Commerce 2110Level,0.303411,ft,Commerce 2110,Level
2018-03-21 07:00:00,Commerce 2110Level,0.28739499999999996,ft,Commerce 2110,Level
2018-03-21 07:15:00,Commerce 2110Level,0.280364,ft,Commerce 2110,Level
2018-03-21 07:30:00,Commerce 2110Level,0.291106,ft,Commerce 2110,Level
2018-03-21 07:45:00,Commerce 2110Level,0.29197399999999996,ft,Commerce 2110,Level
2018-03-21 08:00:00,Commerce 2110Level,0.278411,ft,Commerce 2110,Level
2018-03-21 08:30:00,Commerce 2110Level,0.270468,ft,Commerce 2110,Level
2018-03-21 08:45:00,Commerce 2110Level,0.268482,ft,Commerce 2110,Level
2018-03-21 09:00:00,Commerce 2110Level,0.277109,ft,Commerce 2110,Level
2018-03-21 09:15:00,Commerce 2110Level,0.263437,ft,Commerce 2110,Level
2018-03-21 09:30:00,Commerce 2110Level,0.261614,ft,Commerce 2110,Level
2018-03-21 09:45:00,Commerce 2110Level,0.28166599999999997,ft,Commerce 2110,Level
2018-03-21 10:00:00,Commerce 2110Level,0.29989499999999997,ft,Commerce 2110,Level
2018-03-21 10:15:00,Commerce 2110Level,0.291214,ft,Commerce 2110,Level
2018-03-21 10:30:00,Commerce 2110Level,0.275248,ft,Commerce 2110,Level
2018-03-21 10:45:00,Commerce 2110Level,0.29091100000000003,ft,Commerce 2110,Level
2018-03-21 11:00:00,Commerce 2110Level,0.308359,ft,Commerce 2110,Level
2018-03-21 11:15:00,Commerce 2110Level,0.290997,ft,Commerce 2110,Level
2018-03-21 11:30:00,Commerce 2110Level,0.284758,ft,Commerce 2110,Level
2018-03-21 11:45:00,Commerce 2110Level,0.28817600000000004,ft,Commerce 2110,Level
2018-03-21 12:15:00,Commerce 2110Level,0.277325,ft,Commerce 2110,Level
2018-03-21 12:45:00,Commerce 2110Level,0.258229,ft,Commerce 2110,Level
2018-03-21 13:00:00,Commerce 2110Level,0.269296,ft,Commerce 2110,Level
2018-03-21 13:15:00,Commerce 2110Level,0.287525,ft,Commerce 2110,Level
2018-03-21 13:30:00,Commerce 2110Level,0.275806,ft,Commerce 2110,Level
2018-03-21 13:45:00,Commerce 2110Level,0.25887899999999997,ft,Commerce 2110,Level
2018-03-21 14:00:00,Commerce 2110Level,0.288046,ft,Commerce 2110,Level
2018-03-21 14:15:00,Commerce 2110Level,0.285572,ft,Commerce 2110,Level
2018-03-21 14:30:00,Commerce 2110Level,0.268971,ft,Commerce 2110,Level
2018-03-21 14:45:00,Commerce 2110Level,0.266413,ft,Commerce 2110,Level
2018-03-21 15:00:00,Commerce 2110Level,0.265855,ft,Commerce 2110,Level
2018-03-21 15:15:00,Commerce 2110Level,0.27450399999999997,ft,Commerce 2110,Level
2018-03-21 15:30:00,Commerce 2110Level,0.273853,ft,Commerce 2110,Level
2018-03-21 16:00:00,Commerce 2110Level,0.305103,ft,Commerce 2110,Level
2018-03-21 16:15:00,Commerce 2110Level,0.28055,ft,Commerce 2110,Level
2018-03-21 16:30:00,Commerce 2110Level,0.281015,ft,Commerce 2110,Level
2018-03-21 16:45:00,Commerce 2110Level,0.30091799999999996,ft,Commerce 2110,Level
2018-03-21 17:00:00,Commerce 2110Level,0.301588,ft,Commerce 2110,Level
2018-03-21 17:15:00,Commerce 2110Level,0.302336,ft,Commerce 2110,Level
2018-03-21 17:30:00,Commerce 2110Level,0.302716,ft,Commerce 2110,Level
2018-03-21 17:45:00,Commerce 2110Level,0.303639,ft,Commerce 2110,Level
2018-03-21 18:00:00,Commerce 2110Level,0.302933,ft,Commerce 2110,Level
2018-03-21 18:30:00,Commerce 2110Level,0.30304200000000003,ft,Commerce 2110,Level
2018-03-21 18:45:00,Commerce 2110Level,0.333098,ft,Commerce 2110,Level
2018-03-21 19:00:00,Commerce 2110Level,0.320511,ft,Commerce 2110,Level
2018-03-21 19:15:00,Commerce 2110Level,0.321596,ft,Commerce 2110,Level
2018-03-21 19:30:00,Commerce 2110Level,0.315846,ft,Commerce 2110,Level
2018-03-21 19:45:00,Commerce 2110Level,0.325286,ft,Commerce 2110,Level
2018-03-21 20:00:00,Commerce 2110Level,0.337439,ft,Commerce 2110,Level
2018-03-21 20:15:00,Commerce 2110Level,0.324765,ft,Commerce 2110,Level
2018-03-21 20:30:00,Commerce 2110Level,0.331796,ft,Commerce 2110,Level
2018-03-21 20:45:00,Commerce 2110Level,0.318992,ft,Commerce 2110,Level
2018-03-21 21:00:00,Commerce 2110Level,0.31845,ft,Commerce 2110,Level
2018-03-21 21:15:00,Commerce 2110Level,0.32802,ft,Commerce 2110,Level
2018-03-21 21:45:00,Commerce 2110Level,0.28544200000000003,ft,Commerce 2110,Level
2018-03-21 22:00:00,Commerce 2110Level,0.31942600000000004,ft,Commerce 2110,Level
2018-03-21 22:15:00,Commerce 2110Level,0.292083,ft,Commerce 2110,Level
2018-03-21 22:30:00,Commerce 2110Level,0.29299400000000003,ft,Commerce 2110,Level
2018-03-21 22:45:00,Commerce 2110Level,0.281503,ft,Commerce 2110,Level
2018-03-21 23:00:00,Commerce 2110Level,0.27342,ft,Commerce 2110,Level
2018-03-21 23:15:00,Commerce 2110Level,0.266909,ft,Commerce 2110,Level
2018-03-21 23:30:00,Commerce 2110Level,0.269947,ft,Commerce 2110,Level
2018-03-21 23:45:00,Commerce 2110Level,0.257056,ft,Commerce 2110,Level
2018-03-22 00:00:00,Commerce 2110Level,0.24976500000000001,ft,Commerce 2110,Level
2018-03-22 00:15:00,Commerce 2110Level,0.25513600000000003,ft,Commerce 2110,Level
2018-03-22 00:30:00,Commerce 2110Level,0.22925700000000002,ft,Commerce 2110,Level
2018-03-22 00:45:00,Commerce 2110Level,0.236744,ft,Commerce 2110,Level
2018-03-22 01:00:00,Commerce 2110Level,0.23348899999999997,ft,Commerce 2110,Level
2018-03-22 01:15:00,Commerce 2110Level,0.239023,ft,Commerce 2110,Level
2018-03-22 01:30:00,Commerce 2110Level,0.23713499999999998,ft,Commerce 2110,Level
2018-03-22 01:45:00,Commerce 2110Level,0.228606,ft,Commerce 2110,Level
2018-03-22 02:00:00,Commerce 2110Level,0.22535100000000002,ft,Commerce 2110,Level
2018-03-22 02:15:00,Commerce 2110Level,0.221119,ft,Commerce 2110,Level
2018-03-22 02:30:00,Commerce 2110Level,0.21721300000000002,ft,Commerce 2110,Level
2018-03-22 02:45:00,Commerce 2110Level,0.21786399999999997,ft,Commerce 2110,Level
2018-03-22 03:00:00,Commerce 2110Level,0.213306,ft,Commerce 2110,Level
2018-03-22 03:15:00,Commerce 2110Level,0.2247,ft,Commerce 2110,Level
2018-03-22 03:30:00,Commerce 2110Level,0.220468,ft,Commerce 2110,Level
2018-03-22 04:00:00,Commerce 2110Level,0.215538,ft,Commerce 2110,Level
2018-03-22 04:15:00,Commerce 2110Level,0.223886,ft,Commerce 2110,Level
2018-03-22 04:30:00,Commerce 2110Level,0.22801999999999997,ft,Commerce 2110,Level
2018-03-22 04:45:00,Commerce 2110Level,0.242603,ft,Commerce 2110,Level
2018-03-22 05:00:00,Commerce 2110Level,0.24434,ft,Commerce 2110,Level
2018-03-22 05:15:00,Commerce 2110Level,0.25848899999999997,ft,Commerce 2110,Level
2018-03-22 05:30:00,Commerce 2110Level,0.27776,ft,Commerce 2110,Level
2018-03-22 05:45:00,Commerce 2110Level,0.262786,ft,Commerce 2110,Level
2018-03-22 06:00:00,Commerce 2110Level,0.279062,ft,Commerce 2110,Level
2018-03-22 06:15:00,Commerce 2110Level,0.271683,ft,Commerce 2110,Level
2018-03-22 06:30:00,Commerce 2110Level,0.27736900000000003,ft,Commerce 2110,Level
2018-03-22 06:45:00,Commerce 2110Level,0.286223,ft,Commerce 2110,Level
2018-03-22 07:15:00,Commerce 2110Level,0.279713,ft,Commerce 2110,Level
2018-03-22 07:30:00,Commerce 2110Level,0.276458,ft,Commerce 2110,Level
2018-03-22 08:00:00,Commerce 2110Level,0.27955,ft,Commerce 2110,Level
2018-03-22 08:15:00,Commerce 2110Level,0.256601,ft,Commerce 2110,Level
2018-03-22 08:30:00,Commerce 2110Level,0.267777,ft,Commerce 2110,Level
2018-03-22 09:00:00,Commerce 2110Level,0.29013,ft,Commerce 2110,Level
2018-03-22 09:30:00,Commerce 2110Level,0.278932,ft,Commerce 2110,Level
2018-03-22 09:45:00,Commerce 2110Level,0.275156,ft,Commerce 2110,Level
2018-03-22 10:00:00,Commerce 2110Level,0.267343,ft,Commerce 2110,Level
2018-03-22 10:30:00,Commerce 2110Level,0.30315,ft,Commerce 2110,Level
2018-03-22 10:45:00,Commerce 2110Level,0.269079,ft,Commerce 2110,Level
2018-03-22 11:00:00,Commerce 2110Level,0.309226,ft,Commerce 2110,Level
2018-03-22 11:15:00,Commerce 2110Level,0.284596,ft,Commerce 2110,Level
2018-03-22 11:45:00,Commerce 2110Level,0.280038,ft,Commerce 2110,Level
2018-03-22 12:15:00,Commerce 2110Level,0.27255100000000004,ft,Commerce 2110,Level
2018-03-22 12:30:00,Commerce 2110Level,0.26571500000000003,ft,Commerce 2110,Level
2018-03-22 12:45:00,Commerce 2110Level,0.26447800000000005,ft,Commerce 2110,Level
2018-03-22 13:15:00,Commerce 2110Level,0.298593,ft,Commerce 2110,Level
2018-03-22 13:30:00,Commerce 2110Level,0.276327,ft,Commerce 2110,Level
2018-03-22 13:45:00,Commerce 2110Level,0.256927,ft,Commerce 2110,Level
2018-03-22 14:00:00,Commerce 2110Level,0.256058,ft,Commerce 2110,Level
2018-03-22 14:30:00,Commerce 2110Level,0.26506399999999997,ft,Commerce 2110,Level
2018-03-22 15:00:00,Commerce 2110Level,0.255364,ft,Commerce 2110,Level
2018-03-22 15:30:00,Commerce 2110Level,0.281449,ft,Commerce 2110,Level
2018-03-22 16:00:00,Commerce 2110Level,0.272161,ft,Commerce 2110,Level
2018-03-22 16:15:00,Commerce 2110Level,0.276067,ft,Commerce 2110,Level
2018-03-22 16:30:00,Commerce 2110Level,0.28687399999999996,ft,Commerce 2110,Level
2018-03-22 16:45:00,Commerce 2110Level,0.29370999999999997,ft,Commerce 2110,Level
2018-03-22 17:00:00,Commerce 2110Level,0.283619,ft,Commerce 2110,Level
2018-03-22 17:30:00,Commerce 2110Level,0.28270700000000004,ft,Commerce 2110,Level
2018-03-22 17:45:00,Commerce 2110Level,0.289869,ft,Commerce 2110,Level
2018-03-22 18:00:00,Commerce 2110Level,0.282968,ft,Commerce 2110,Level
2018-03-22 18:30:00,Commerce 2110Level,0.287005,ft,Commerce 2110,Level
2018-03-22 18:45:00,Commerce 2110Level,0.305755,ft,Commerce 2110,Level
2018-03-22 19:00:00,Commerce 2110Level,0.278281,ft,Commerce 2110,Level
2018-03-22 19:15:00,Commerce 2110Level,0.305321,ft,Commerce 2110,Level
2018-03-22 19:30:00,Commerce 2110Level,0.312048,ft,Commerce 2110,Level
2018-03-22 19:45:00,Commerce 2110Level,0.305197,ft,Commerce 2110,Level
2018-03-22 20:00:00,Commerce 2110Level,0.325937,ft,Commerce 2110,Level
2018-03-22 20:15:00,Commerce 2110Level,0.314869,ft,Commerce 2110,Level
2018-03-22 20:30:00,Commerce 2110Level,0.327518,ft,Commerce 2110,Level
2018-03-22 20:45:00,Commerce 2110Level,0.310963,ft,Commerce 2110,Level
2018-03-22 21:00:00,Commerce 2110Level,0.301458,ft,Commerce 2110,Level
2018-03-22 21:15:00,Commerce 2110Level,0.292213,ft,Commerce 2110,Level
2018-03-22 21:30:00,Commerce 2110Level,0.30380100000000004,ft,Commerce 2110,Level
2018-03-22 21:45:00,Commerce 2110Level,0.30987800000000004,ft,Commerce 2110,Level
2018-03-22 22:00:00,Commerce 2110Level,0.303964,ft,Commerce 2110,Level
2018-03-22 22:15:00,Commerce 2110Level,0.284053,ft,Commerce 2110,Level
2018-03-22 22:30:00,Commerce 2110Level,0.285355,ft,Commerce 2110,Level
2018-03-22 22:45:00,Commerce 2110Level,0.293385,ft,Commerce 2110,Level
2018-03-22 23:00:00,Commerce 2110Level,0.2719,ft,Commerce 2110,Level
2018-03-22 23:15:00,Commerce 2110Level,0.266692,ft,Commerce 2110,Level
2018-03-22 23:30:00,Commerce 2110Level,0.261484,ft,Commerce 2110,Level
2018-03-22 23:45:00,Commerce 2110Level,0.24227800000000002,ft,Commerce 2110,Level
2018-03-23 00:00:00,Commerce 2110Level,0.23218699999999998,ft,Commerce 2110,Level
2018-03-23 00:15:00,Commerce 2110Level,0.23772,ft,Commerce 2110,Level
2018-03-23 00:30:00,Commerce 2110Level,0.22958299999999998,ft,Commerce 2110,Level
2018-03-23 00:45:00,Commerce 2110Level,0.230071,ft,Commerce 2110,Level
2018-03-23 01:00:00,Commerce 2110Level,0.22714099999999998,ft,Commerce 2110,Level
2018-03-23 01:15:00,Commerce 2110Level,0.22708699999999998,ft,Commerce 2110,Level
2018-03-23 02:00:00,Commerce 2110Level,0.21102800000000002,ft,Commerce 2110,Level
2018-03-23 02:15:00,Commerce 2110Level,0.213741,ft,Commerce 2110,Level
2018-03-23 02:30:00,Commerce 2110Level,0.208749,ft,Commerce 2110,Level
2018-03-23 02:45:00,Commerce 2110Level,0.21395799999999998,ft,Commerce 2110,Level
2018-03-23 03:00:00,Commerce 2110Level,0.20538499999999998,ft,Commerce 2110,Level
2018-03-23 03:15:00,Commerce 2110Level,0.21005100000000002,ft,Commerce 2110,Level
2018-03-23 03:45:00,Commerce 2110Level,0.22014299999999998,ft,Commerce 2110,Level
2018-03-23 04:00:00,Commerce 2110Level,0.229366,ft,Commerce 2110,Level
2018-03-23 04:15:00,Commerce 2110Level,0.235442,ft,Commerce 2110,Level
2018-03-23 04:30:00,Commerce 2110Level,0.23023400000000002,ft,Commerce 2110,Level
2018-03-23 04:45:00,Commerce 2110Level,0.25301999999999997,ft,Commerce 2110,Level
2018-03-23 05:00:00,Commerce 2110Level,0.23479099999999997,ft,Commerce 2110,Level
2018-03-23 05:15:00,Commerce 2110Level,0.262677,ft,Commerce 2110,Level
2018-03-23 05:30:00,Commerce 2110Level,0.278519,ft,Commerce 2110,Level
2018-03-23 06:00:00,Commerce 2110Level,0.295729,ft,Commerce 2110,Level
2018-03-23 06:15:00,Commerce 2110Level,0.29078000000000004,ft,Commerce 2110,Level
2018-03-23 06:45:00,Commerce 2110Level,0.295338,ft,Commerce 2110,Level
2018-03-21 06:15:00,Country SquireLevel,0.201902,ft,Country Squire,Level
2018-03-21 06:30:00,Country SquireLevel,0.26094,ft,Country Squire,Level
2018-03-21 06:45:00,Country SquireLevel,0.26697,ft,Country Squire,Level
2018-03-21 07:00:00,Country SquireLevel,0.246523,ft,Country Squire,Level
2018-03-21 07:15:00,Country SquireLevel,0.2434,ft,Country Squire,Level
2018-03-21 07:30:00,Country SquireLevel,0.253438,ft,Country Squire,Level
2018-03-21 07:45:00,Country SquireLevel,0.24745999999999999,ft,Country Squire,Level
2018-03-21 08:00:00,Country SquireLevel,0.218295,ft,Country Squire,Level
2018-03-21 08:15:00,Country SquireLevel,0.257419,ft,Country Squire,Level
